,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
173,23.56707371,0.571428571,0.724685714,59.15428571,0.607142857,0.345485714,0.605771429,0.626114286,0.560514286,1.499085714,2.56,0.725714286,0.571428571,295.8914286,6.630857143,2.330542857,1.571428571,2.56,1.285714286,0.428571429,0,0,0,16.66857143,2.56,1.571428571,18.21720604,0.489795918,0.414106122,33.80244898,0.346938776,0.197420408,0.346155102,0.357779592,0.320293878,0.999216327,1.908571429,0.414693878,0.326530612,169.0808163,3.852382041,1.842465306,0.897959184,1.908571429,0.816326531,0.244897959,0,0,0,14.00163265,1.908571429,0.897959184,85.96538,2,0.56,42,0.1,0.2,0.93,1.13,0.968,4.78,11,2,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.91,2.03,1.88,5.78,12,3,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.7,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08171356,0.866025404,0.216448608,17.16828471,0.05,0.074833148,0.341357584,0.420676538,0.351968749,1.826875748,4.301162634,1,0.5,140.0470903,7.359008085,3.381716899,1.089724736,4.301162634,1.299038106,0,0,0,0,26.32014438,4.301162634,1.089724736,32.709588,1.142857143,0.998971429,96.86857143,0.95,1.036914286,2.571485714,2.523257143,2.623371429,1.499085714,5.988571429,4.154285714,4,1046.748571,7.084,2.33136,2.714285714,11.70285714,5.285714286,0.428571429,0.571428571,0.571428571,0,66.38285714,11.70285714,2.714285714,15.1
174,23.55750714,0.571428571,0.724785714,59.15714286,0.607142857,0.345428571,0.606142857,0.626571429,0.560928571,1.501,2.557142857,0.728571429,0.571428571,295.65,6.631428571,2.333071429,1.571428571,2.557142857,1.285714286,0.428571429,0,0,0,16.65714286,2.557142857,1.571428571,18.20900612,0.489795918,0.414163265,33.80408163,0.346938776,0.197387755,0.346367347,0.358040816,0.320530612,1.000857143,1.906122449,0.416326531,0.326530612,168.9428571,3.852204082,1.844632653,0.897959184,1.906122449,0.816326531,0.244897959,0,0,0,13.99183673,1.906122449,0.897959184,85.96538,2,0.56,42,0.1,0.2,0.93,1.13,0.968,4.78,11,2,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.91,2.03,1.88,5.78,12,3,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.7,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08171356,0.866025404,0.216448608,17.16828471,0.05,0.074833148,0.341357584,0.420676538,0.351968749,1.826875748,4.301162634,1,0.5,140.0470903,7.359008085,3.381716899,1.089724736,4.301162634,1.299038106,0,0,0,0,26.32014438,4.301162634,1.089724736,32.70002143,1.142857143,0.999071429,96.87142857,0.95,1.036857143,2.571857143,2.523714286,2.623785714,1.501,5.985714286,4.157142857,4,1046.507143,7.084571429,2.333888571,2.714285714,11.7,5.285714286,0.428571429,0.571428571,0.571428571,0,66.37142857,11.7,2.714285714,15.22
175,23.54794057,0.571428571,0.724885714,59.16,0.607142857,0.345371429,0.606514286,0.627028571,0.561342857,1.502914286,2.554285714,0.731428571,0.571428571,295.4085714,6.632,2.3356,1.571428571,2.554285714,1.285714286,0.428571429,0,0,0,16.64571429,2.554285714,1.571428571,18.2008062,0.489795918,0.414220408,33.80571429,0.346938776,0.197355102,0.346579592,0.358302041,0.320767347,1.002497959,1.903673469,0.417959184,0.326530612,168.804898,3.852022857,1.8468,0.897959184,1.903673469,0.816326531,0.244897959,0,0,0,13.98204082,1.903673469,0.897959184,85.96538,2,0.56,42,0.1,0.2,0.93,1.13,0.968,4.78,11,2,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.91,2.03,1.88,5.78,12,3,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.7,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08171356,0.866025404,0.216448608,17.16828471,0.05,0.074833148,0.341357584,0.420676538,0.351968749,1.826875748,4.301162634,1,0.5,140.0470903,7.359008085,3.381716899,1.089724736,4.301162634,1.299038106,0,0,0,0,26.32014438,4.301162634,1.089724736,32.69045486,1.142857143,0.999171429,96.87428571,0.95,1.0368,2.572228571,2.524171429,2.6242,1.502914286,5.982857143,4.16,4,1046.265714,7.085142857,2.336417143,2.714285714,11.69714286,5.285714286,0.428571429,0.571428571,0.571428571,0,66.36,11.69714286,2.714285714,15.36
176,23.60534,0.571428571,0.724285714,59.14285714,0.607142857,0.345714286,0.604285714,0.624285714,0.558857143,1.491428571,2.571428571,0.714285714,0.571428571,296.8571429,6.628571429,2.320428571,1.571428571,2.571428571,1.285714286,0.428571429,0,0,0,16.71428571,2.571428571,1.571428571,18.25000571,0.489795918,0.413877551,33.79591837,0.346938776,0.19755102,0.345306122,0.356734694,0.319346939,0.992653061,1.918367347,0.408163265,0.326530612,169.6326531,3.853061224,1.833795918,0.897959184,1.918367347,0.816326531,0.244897959,0,0,0,14.04081633,1.918367347,0.897959184,85.96538,2,0.56,42,0.1,0.16,0.67,1.13,0.678,4,11,2,1,386,17.9,8.027,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.65,2.03,1.59,5,12,3,2,906,24.3,8.57,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,35.84454604,0.942809042,0.229056034,18.54723699,0.047140452,0.067986927,0.304740327,0.461471078,0.286761225,1.768464494,4.546060566,0.942809042,0.471404521,160.186003,7.309506747,3.494358914,1.247219129,4.546060566,1.414213562,0,0,0,0,28.33137248,4.546060566,1.247219129,32.74785429,1.142857143,0.998571429,96.85714286,0.95,1.037142857,2.57,2.521428571,2.621714286,1.491428571,6,4.142857143,4,1047.714286,7.081714286,2.321245714,2.714285714,11.71428571,5.285714286,0.428571429,0.571428571,0.571428571,0,66.42857143,11.71428571,2.714285714,14.68
177,23.596116,0.571428571,0.724428571,59.14857143,0.607142857,0.345428571,0.604614286,0.624685714,0.559214286,1.493342857,2.567142857,0.718571429,0.571428571,296.6485714,6.630142857,2.322957143,1.571428571,2.567142857,1.285714286,0.428571429,0,0,0,16.69857143,2.567142857,1.571428571,18.24209943,0.489795918,0.413959184,33.79918367,0.346938776,0.197387755,0.345493878,0.356963265,0.31955102,0.994293878,1.914693878,0.410612245,0.326530612,169.5134694,3.853750612,1.835963265,0.897959184,1.914693878,0.816326531,0.244897959,0,0,0,14.02734694,1.914693878,0.897959184,85.96538,2,0.56,42,0.1,0.36,0.9,1.13,0.928,4.78,11,3,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.88,2.03,1.84,5.78,12,4,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.54,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08711491,0.866025404,0.211586271,16.88194302,0.05,0.129614814,0.333269786,0.415594454,0.339914695,1.826875748,4.145780988,1.299038106,0.5,141.7559523,7.209152169,3.381716899,1.089724736,4.145780988,1.299038106,0,0,0,0,25.87832104,4.145780988,1.089724736,32.73863029,1.142857143,0.998714286,96.86285714,0.95,1.036857143,2.570328571,2.521828571,2.622071429,1.493342857,5.995714286,4.147142857,4,1047.505714,7.083285714,2.323774286,2.714285714,11.71,5.285714286,0.428571429,0.571428571,0.571428571,0,66.41285714,11.71,2.714285714,15.1
178,23.586892,0.571428571,0.724571429,59.15428571,0.607142857,0.345142857,0.604942857,0.625085714,0.559571429,1.495257143,2.562857143,0.722857143,0.571428571,296.44,6.631714286,2.325485714,1.571428571,2.562857143,1.285714286,0.428571429,0,0,0,16.68285714,2.562857143,1.571428571,18.23419314,0.489795918,0.414040816,33.80244898,0.346938776,0.19722449,0.345681633,0.357191837,0.319755102,0.995934694,1.911020408,0.413061224,0.326530612,169.3942857,3.85443102,1.838130612,0.897959184,1.911020408,0.816326531,0.244897959,0,0,0,14.01387755,1.911020408,0.897959184,85.96538,2,0.56,42,0.1,0.36,0.9,1.13,0.928,4.78,11,3,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.88,2.03,1.84,5.78,12,4,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.54,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08711491,0.866025404,0.211586271,16.88194302,0.05,0.129614814,0.333269786,0.415594454,0.339914695,1.826875748,4.145780988,1.299038106,0.5,141.7559523,7.209152169,3.381716899,1.089724736,4.145780988,1.299038106,0,0,0,0,25.87832104,4.145780988,1.089724736,32.72940629,1.142857143,0.998857143,96.86857143,0.95,1.036571429,2.570657143,2.522228571,2.622428571,1.495257143,5.991428571,4.151428571,4,1047.297143,7.084857143,2.326302857,2.714285714,11.70571429,5.285714286,0.428571429,0.571428571,0.571428571,0,66.39714286,11.70571429,2.714285714,15.25
179,23.577668,0.571428571,0.724714286,59.16,0.607142857,0.344857143,0.605271429,0.625485714,0.559928571,1.497171429,2.558571429,0.727142857,0.571428571,296.2314286,6.633285714,2.328014286,1.571428571,2.558571429,1.285714286,0.428571429,0,0,0,16.66714286,2.558571429,1.571428571,18.22628686,0.489795918,0.414122449,33.80571429,0.346938776,0.197061224,0.345869388,0.357420408,0.319959184,0.99757551,1.907346939,0.415510204,0.326530612,169.275102,3.855102449,1.840297959,0.897959184,1.907346939,0.816326531,0.244897959,0,0,0,14.00040816,1.907346939,0.897959184,85.96538,2,0.56,42,0.1,0.36,0.9,1.13,0.928,4.78,11,3,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.88,2.03,1.84,5.78,12,4,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.54,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08711491,0.866025404,0.211586271,16.88194302,0.05,0.129614814,0.333269786,0.415594454,0.339914695,1.826875748,4.145780988,1.299038106,0.5,141.7559523,7.209152169,3.381716899,1.089724736,4.145780988,1.299038106,0,0,0,0,25.87832104,4.145780988,1.089724736,32.72018229,1.142857143,0.999,96.87428571,0.95,1.036285714,2.570985714,2.522628571,2.622785714,1.497171429,5.987142857,4.155714286,4,1047.088571,7.086428571,2.328831429,2.714285714,11.70142857,5.285714286,0.428571429,0.571428571,0.571428571,0,66.38142857,11.70142857,2.714285714,15.38
180,23.568444,0.571428571,0.724857143,59.16571429,0.607142857,0.344571429,0.6056,0.625885714,0.560285714,1.499085714,2.554285714,0.731428571,0.571428571,296.0228571,6.634857143,2.330542857,1.571428571,2.554285714,1.285714286,0.428571429,0,0,0,16.65142857,2.554285714,1.571428571,18.21838057,0.489795918,0.414204082,33.80897959,0.346938776,0.196897959,0.346057143,0.35764898,0.320163265,0.999216327,1.903673469,0.417959184,0.326530612,169.1559184,3.855764898,1.842465306,0.897959184,1.903673469,0.816326531,0.244897959,0,0,0,13.98693878,1.903673469,0.897959184,85.96538,2,0.56,42,0.1,0.36,0.9,1.13,0.928,4.78,11,3,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.88,2.03,1.84,5.78,12,4,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.54,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08711491,0.866025404,0.211586271,16.88194302,0.05,0.129614814,0.333269786,0.415594454,0.339914695,1.826875748,4.145780988,1.299038106,0.5,141.7559523,7.209152169,3.381716899,1.089724736,4.145780988,1.299038106,0,0,0,0,25.87832104,4.145780988,1.089724736,32.71095829,1.142857143,0.999142857,96.88,0.95,1.036,2.571314286,2.523028571,2.623142857,1.499085714,5.982857143,4.16,4,1046.88,7.088,2.33136,2.714285714,11.69714286,5.285714286,0.428571429,0.571428571,0.571428571,0,66.36571429,11.69714286,2.714285714,15.5
181,23.55922,0.571428571,0.725,59.17142857,0.607142857,0.344285714,0.605928571,0.626285714,0.560642857,1.501,2.55,0.735714286,0.571428571,295.8142857,6.636428571,2.333071429,1.571428571,2.55,1.285714286,0.428571429,0,0,0,16.63571429,2.55,1.571428571,18.21047429,0.489795918,0.414285714,33.8122449,0.346938776,0.196734694,0.346244898,0.357877551,0.320367347,1.000857143,1.9,0.420408163,0.326530612,169.0367347,3.856418367,1.844632653,0.897959184,1.9,0.816326531,0.244897959,0,0,0,13.97346939,1.9,0.897959184,85.96538,2,0.56,42,0.1,0.36,0.9,1.13,0.928,4.78,11,3,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.88,2.03,1.84,5.78,12,4,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.54,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08711491,0.866025404,0.211586271,16.88194302,0.05,0.129614814,0.333269786,0.415594454,0.339914695,1.826875748,4.145780988,1.299038106,0.5,141.7559523,7.209152169,3.381716899,1.089724736,4.145780988,1.299038106,0,0,0,0,25.87832104,4.145780988,1.089724736,32.70173429,1.142857143,0.999285714,96.88571429,0.95,1.035714286,2.571642857,2.523428571,2.6235,1.501,5.978571429,4.164285714,4,1046.671429,7.089571429,2.333888571,2.714285714,11.69285714,5.285714286,0.428571429,0.571428571,0.571428571,0,66.35,11.69285714,2.714285714,15.59
182,23.549996,0.571428571,0.725142857,59.17714286,0.607142857,0.344,0.606257143,0.626685714,0.561,1.502914286,2.545714286,0.74,0.571428571,295.6057143,6.638,2.3356,1.571428571,2.545714286,1.285714286,0.428571429,0,0,0,16.62,2.545714286,1.571428571,18.202568,0.489795918,0.414367347,33.8155102,0.346938776,0.196571429,0.346432653,0.358106122,0.320571429,1.002497959,1.896326531,0.422857143,0.326530612,168.917551,3.857062857,1.8468,0.897959184,1.896326531,0.816326531,0.244897959,0,0,0,13.96,1.896326531,0.897959184,85.96538,2,0.56,42,0.1,0.36,0.9,1.13,0.928,4.78,11,3,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.88,2.03,1.84,5.78,12,4,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.54,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08711491,0.866025404,0.211586271,16.88194302,0.05,0.129614814,0.333269786,0.415594454,0.339914695,1.826875748,4.145780988,1.299038106,0.5,141.7559523,7.209152169,3.381716899,1.089724736,4.145780988,1.299038106,0,0,0,0,25.87832104,4.145780988,1.089724736,32.69251029,1.142857143,0.999428571,96.89142857,0.95,1.035428571,2.571971429,2.523828571,2.623857143,1.502914286,5.974285714,4.168571429,4,1046.462857,7.091142857,2.336417143,2.714285714,11.68857143,5.285714286,0.428571429,0.571428571,0.571428571,0,66.33428571,11.68857143,2.714285714,15.66
183,14.07545119,0.280319225,0.664546102,63.01467864,0.629485535,0.353914778,0.59915491,0.641427961,0.57213225,1.144432093,1.140230868,0.869459883,0.869459883,305.0937723,5.075203078,1.166923187,1.434801197,1.235713268,1.159327348,0.429955822,0,0,0,25.909648,1.235713268,1.434801197,8.02362901,0.319588684,0.378820637,35.92115071,0.358834565,0.201747059,0.341544768,0.365642275,0.326140659,0.652376852,0.649981968,0.495630545,0.495630545,173.9169288,2.893089969,0.665197769,0.81790007,0.704411154,0.660867806,0.245093813,0,0,0,14.76964401,0.704411154,0.81790007,45.418,2,0.4,38,0.2,0.11,0.5,0.55,0.463,2,2,1,1,159,6.5,4.16,1,11,3,0,0,0,0,31,11,1,69.723,2,1.76,160,1.5,0.86,1.81,1.86,1.756,4,4,3,3,738,14.6,5.9,4,13,5,1,0,0,0,74,13,4,24.305,0,1.36,122,1.3,0.75,1.31,1.31,1.293,2,2,2,2,579,8.1,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,18.54631439,0.816496581,0.17133463,15.51343504,0.081649658,0.049665548,0.204341762,0.230988215,0.200918447,0.842430347,0.816496581,0.471404521,0.471404521,64.91190612,2.677063067,1.731896841,0.471404521,4.784233365,1.247219129,0,0,0,0,13.42468704,4.784233365,0.471404521,23.19581602,0.850363403,0.938167308,100.6375944,0.971512042,1.043668234,2.560106883,2.533974633,2.629991734,1.144432093,4.560495938,4.289724954,4.289724954,1054.131823,5.527248112,1.16773835,2.574889554,10.35642012,5.149636597,0.429955822,0.570044178,0.570044178,0,75.50349152,10.35642012,2.574889554,14.45
184,14.18519707,0.278086288,0.664001139,62.95685604,0.629773601,0.354290189,0.60095828,0.641876691,0.574214438,1.144798519,1.138971949,0.874127866,0.874127866,305.0999573,5.059276662,1.174839812,1.436992738,1.271393991,1.165456358,0.430442831,0,0,0,26.03901467,1.271393991,1.436992738,8.079280687,0.316772078,0.378186609,35.85752872,0.35869207,0.201788517,0.342280097,0.365585471,0.32704795,0.652028204,0.648709639,0.497865793,0.497865793,173.771868,2.881547295,0.669138438,0.818449516,0.724131563,0.663794024,0.2451618,0,0,0,14.83070748,0.724131563,0.818449516,45.418,2,0.4,38,0.2,0.11,0.5,0.55,0.463,2,2,1,1,159,6.5,4.16,1,11,3,0,0,0,0,31,11,1,69.723,2,1.76,160,1.5,0.86,1.81,1.86,1.756,4,4,3,3,738,14.6,5.9,4,13,5,1,0,0,0,74,13,4,24.305,0,1.36,122,1.3,0.75,1.31,1.31,1.293,2,2,2,2,579,8.1,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,18.54631439,0.816496581,0.17133463,15.51343504,0.081649658,0.049665548,0.204341762,0.230988215,0.200918447,0.842430347,0.816496581,0.471404521,0.471404521,64.91190612,2.677063067,1.731896841,0.471404521,4.784233365,1.247219129,0,0,0,0,13.42468704,4.784233365,0.471404521,23.29777004,0.847643457,0.93738858,100.5476292,0.971507903,1.043454364,2.560234942,2.532806493,2.630315819,1.144798519,4.556314965,4.291470881,4.291470881,1053.498078,5.510935498,1.175654279,2.576107077,10.3843087,5.152356543,0.430442831,0.569557169,0.569557169,0,75.5904884,10.3843087,2.576107077,14.66
185,14.30264011,0.275960171,0.663556188,62.90753912,0.630156472,0.354722617,0.602930299,0.642475107,0.576460882,1.145490754,1.137980085,0.879089616,0.879089616,305.1450925,5.043812233,1.18341394,1.439544808,1.308677098,1.172119488,0.431009957,0,0,0,26.17496444,1.308677098,1.439544808,8.138059809,0.314037179,0.377556864,35.79376337,0.358552758,0.201833637,0.343061336,0.365561938,0.328000502,0.651772833,0.647499337,0.500193238,0.500193238,173.6245192,2.869878938,0.673350748,0.819086662,0.744624238,0.666924317,0.245240374,0,0,0,14.89329413,0.744624238,0.819086662,45.418,2,0.4,38,0.2,0.11,0.5,0.55,0.463,2,2,1,1,159,6.5,4.16,1,11,3,0,0,0,0,31,11,1,69.723,2,1.76,160,1.5,0.86,1.81,1.86,1.756,4,4,3,3,738,14.6,5.9,4,13,5,1,0,0,0,74,13,4,24.305,0,1.36,122,1.3,0.75,1.31,1.31,1.293,2,2,2,2,579,8.1,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,18.54631439,0.816496581,0.17133463,15.51343504,0.081649658,0.049665548,0.204341762,0.230988215,0.200918447,0.842430347,0.816496581,0.471404521,0.471404521,64.91190612,2.677063067,1.731896841,0.471404521,4.784233365,1.247219129,0,0,0,0,13.42468704,4.784233365,0.471404521,23.4061394,0.844950213,0.936671408,100.4608819,0.971550498,1.043200569,2.560256046,2.531522048,2.630514936,1.145490754,4.551920341,4.293029872,4.293029872,1052.798009,5.495021337,1.184227596,2.577524893,10.41251778,5.155049787,0.431009957,0.568990043,0.568990043,0,75.67709815,10.41251778,2.577524893,14.84
186,14.41984951,0.273838283,0.663112122,62.85832031,0.630538582,0.355154185,0.604898394,0.643072332,0.578702856,1.146181611,1.136990195,0.884041495,0.884041495,305.1901378,5.02837857,1.19197101,1.4420918,1.345886031,1.178769362,0.431575956,0,0,0,26.31064374,1.345886031,1.4420918,8.196589177,0.311312529,0.376928874,35.73018065,0.358413291,0.201878178,0.343838792,0.365537776,0.328948618,0.651517187,0.646292565,0.502510442,0.502510442,173.4774124,2.858251283,0.677544982,0.819719654,0.765033981,0.670040848,0.24531815,0,0,0,14.95560252,0.765033981,0.819719654,45.418,2,0.4,38,0.2,0.11,0.5,0.55,0.463,2,2,1,1,159,6.5,4.16,1,11,3,0,0,0,0,31,11,1,69.723,2,1.76,160,1.5,0.86,1.81,1.86,1.756,4,4,3,3,738,14.6,5.9,4,13,5,1,0,0,0,74,13,4,24.305,0,1.36,122,1.3,0.75,1.31,1.31,1.293,2,2,2,2,579,8.1,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,18.54631439,0.816496581,0.17133463,15.51343504,0.081649658,0.049665548,0.204341762,0.230988215,0.200918447,0.842430347,0.816496581,0.471404521,0.471404521,64.91190612,2.677063067,1.731896841,0.471404521,4.784233365,1.247219129,0,0,0,0,13.42468704,4.784233365,0.471404521,23.51429316,0.842262328,0.935955663,100.3743072,0.971593008,1.042947279,2.560277107,2.530240159,2.630713656,1.146181611,4.547534461,4.294585761,4.294585761,1052.099332,5.479138838,1.192783857,2.578939889,10.44067074,5.157737672,0.431575956,0.568424044,0.568424044,0,75.7635356,10.44067074,2.578939889,14.39
187,14.52899035,0.271617209,0.662569928,62.80079512,0.630824933,0.355527474,0.606691751,0.643518387,0.580773534,1.146545506,1.135737612,0.8886838,0.8886838,305.1962232,5.012537271,1.199843817,1.444270907,1.381371575,1.184864404,0.432060202,0,0,0,26.43930143,1.381371575,1.444270907,8.251591847,0.308524445,0.376299831,35.66707092,0.358270585,0.201918202,0.344564391,0.365479703,0.329844404,0.651168824,0.64503059,0.504718898,0.504718898,173.3330815,2.846819407,0.681439055,0.820258928,0.784535894,0.672931651,0.245384184,0,0,0,15.01593153,0.784535894,0.820258928,45.418,2,0.4,38,0.2,0.11,0.5,0.55,0.463,2,2,1,1,159,6.5,4.16,1,11,3,0,0,0,0,31,11,1,69.723,2,1.76,160,1.5,0.86,1.81,1.86,1.756,4,4,3,3,738,14.6,5.9,4,13,5,1,0,0,0,74,13,4,24.305,0,1.36,122,1.3,0.75,1.31,1.31,1.293,2,2,2,2,579,8.1,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,18.54631439,0.816496581,0.17133463,15.51343504,0.081649658,0.049665548,0.204341762,0.230988215,0.200918447,0.842430347,0.816496581,0.471404521,0.471404521,64.91190612,2.677063067,1.731896841,0.471404521,4.784233365,1.247219129,0,0,0,0,13.42468704,4.784233365,0.471404521,23.61568636,0.839557007,0.935181031,100.2848218,0.971588812,1.04273463,2.560404657,2.529078518,2.631036206,1.146545506,4.543376402,4.29632259,4.29632259,1051.469118,5.462913531,1.20065597,2.580150504,10.46840835,5.160442993,0.432060202,0.567939798,0.567939798,0,75.85006389,10.46840835,2.580150504,14.23
